,street_adress_code,size,prediction
4315,412703300119,45.77,32412.0
4316,412703300119,45.9,28029.5
4317,412703300119,59.39,28332.2
4318,412705200185,39.6,33210.0
4319,412705200185,49.6,42736.5
4320,412705200185,59.85,49585.5
4321,412705200222,59.92,64323.0
4322,412705200222,84.69,80231.0
4323,412705200252,59.93,39657.5
4324,412705200252,84.93,46200.5
4325,412705200266,80.28,27895.9
4326,412705200288,80.28,42185.0
4327,412706400013,39.6,15974.0
4328,412706400013,49.77,21407.5
4329,412706400013,59.4,30733.5
4330,412706500043,59.86,63638.5
4331,412706500043,84.88,37298.0
4332,412706700017,36.16,14933.12
4333,412706700017,36.34,12266.3
4334,412706700017,41.3,17861.5
4335,412706700017,49.94,26815.0
4336,412710100051,84.995,39027.35
4337,412712100045,44.5,15153.7
4338,412712100045,46.3,19138.5
4339,412712700068,84.99,44056.6
4340,412712800028,84.4516,121712.0
4341,412712800028,101.9176,56929.5
4342,412712800028,119.1731,129247.5
4343,412712800111,59.499,41410.5
4344,412712800111,84.504,51753.3
4345,412712900040,84.989,47253.5
4346,412713100031,67.404,21670.5
4347,412713900036,84.9,39403.5
4348,412714300042,84.937,55995.33
4349,412714300043,84.98,43061.0
4350,412716800031,84.86,47637.0
4351,412718300006,73.89,30543.0
4352,412718300006,83.97,40232.0
4353,412718300006,84.967,44343.0
4354,412718300050,84.93,33431.0
4355,412718400020,84.92,31998.5
4356,412719800035,75.33,29912.5
4357,412720400056,59.75,33320.9
4358,412721400010,59.88,29483.0
4359,412721400036,52.36,22105.5
4360,412721400036,63.38,26062.5
4361,412721600009,59.92,26052.5
4362,412721600009,84.9,36755.0
4363,412721700026,84.86,30371.0
4364,412721700040,84.82,36595.0
4365,412721700040,84.86,34145.5
4366,412723800025,84.935,32571.9
4367,412726700048,59.581,25645.0
4368,412726700048,84.98,35538.0
4369,412726800053,85.0,32163.0
4370,412727300007,80.1498,44303.5
4371,412727800067,65.42,30334.0
4372,412731000044,36.16,17450.4
4373,412731000044,41.3,25386.5
4374,412731000044,45.9,20185.0
4375,412731000044,49.94,24489.5
4376,412731300012,59.91,26031.0
4377,412731700036,65.37,27269.0
4378,413000600110,59.98,61475.0
4379,413000600110,84.96,76098.5
4380,413001000045,59.84,48522.5
4381,413001000045,84.75,81347.0
4382,413001000045,126.78,79221.5
4383,413001000062,49.6,55740.88
4384,413001000062,59.34,71502.0
4385,413001000062,59.38,69112.5
4386,413001000074,61.94,49119.0
4387,413001000074,62.27,40446.95
4388,413001000074,86.0,47285.3
4389,413001000118,54.74,58044.9
4390,413001000118,83.409,73404.0
4391,413002100013,84.929,73299.5
4392,413002100013,84.996,78551.0
4393,413002500019,59.4,61571.9
4394,413002500019,84.93,82646.0
4395,413002500019,114.84,77652.5
4396,413002500032,51.03,52148.0
4397,413002500032,84.6,72767.0
4398,413002500032,114.88,94956.0
4399,413002700014,59.87,48516.0
4400,413002700014,84.88,77711.0
4401,413003000176,59.74,57938.5
4402,413003000176,77.41,60473.0
4403,413003000176,83.12,75378.0
4404,413003700025,39.78,54968.5
4405,413003700025,39.92,59834.5
4406,413003700025,49.5,64955.75
4407,413003700025,49.85,60567.5
4408,413003700025,59.22,70143.0
4409,413003700025,59.46,63056.5
4410,413003700025,59.87,59220.0
4411,413003700028,57.97,74381.0
4412,413003700028,72.17,77184.0
4413,413003700028,84.94,97018.0
4414,413003700028,118.52,77705.0
4415,413005000038,59.8215,70698.0
4416,413005000038,84.8437,66018.0
4417,413005500030,70.81,76111.5
4418,413005500030,71.77,63591.5
4419,413005500030,71.83,72896.5
4420,413005500030,91.54,72178.5
4421,413005500030,92.84,70908.0
4422,413005500030,93.38,72018.0
4423,413005500030,104.36,83570.5
4424,413005500050,56.59,48334.5
4425,413005500050,77.84,44159.5
4426,413005900023,84.99,72270.5
4427,413006400019,75.35,86179.0
4428,413006400019,84.51,100080.5
4429,413006400019,84.896,103729.29
4430,413006600010,84.65,82297.0
4431,413006600010,84.83,85942.0
4432,413006700021,84.85,77249.0
4433,413006700021,84.9,82804.0
4434,413006700021,84.99,94265.5
4435,413007400034,101.88,144063.0
4436,413007400034,115.26,146671.0
4437,413007400053,58.14,81372.6
4438,413007400071,84.9,136667.0
4439,413007600007,59.94,58955.8
4440,413007600025,59.94,29894.0
4441,413007600025,73.17,33907.5
4442,413007600025,84.9,42409.6
4443,413007900015,59.82,66008.0
4444,413007900015,84.6,82294.0
4445,413007900015,134.97,92550.5
4446,413007900038,84.9698,55312.0
4447,413007900062,59.877,75641.9
4448,413007900062,84.991,93656.0
4449,413008000074,79.4198,79309.5
4450,413008000081,79.4198,77315.0
4451,413008200034,59.93,56993.0
4452,413008200034,84.99,54586.0
4453,413008300010,38.52,32769.0
4454,413008300010,47.25,41314.95
4455,413008300046,31.95,34590.5
4456,413008300046,38.52,35248.0
4457,413008300046,47.25,39527.45
4458,413009000010,14.65,11457.37
4459,413010400024,84.8,74914.5
4460,413011000040,84.77,57678.0
4461,413011100029,59.4,55839.0
4462,413011100029,84.9,71671.0
4463,413011100029,114.24,77277.9
4464,413012700025,60.0,49761.0
4465,413012700025,84.5,49011.0
4466,413014700021,59.75,84127.0
4467,413014900005,59.75,84721.0
4468,413014900005,84.78,110613.0
4469,413014900005,134.78,134095.0
4470,413014900030,59.88,58889.6
4471,413014900030,84.9,112186.0
4472,413014900030,114.96,140837.5
4473,413015000028,59.4,80614.9
4474,413015000028,84.88,112108.0
4475,413015000028,114.81,138863.0
4476,413015100029,45.77,46659.5
4477,413015100029,59.39,78757.0
4478,413015100029,76.51,77993.0
4479,413015100029,84.79,104810.0
4480,413015200005,59.88,67119.0
4481,413015200005,85.0,94401.0
4482,413015200005,114.87,106035.0
4483,413015300023,59.34,66182.0
4484,413015300023,84.31,78193.5
4485,413015300023,84.5,90688.5
4486,413015300023,131.25,132285.0
4487,413015400013,84.986,62456.0
4488,413015500009,84.97,118960.0
4489,413015600007,59.46,55511.0
4490,413015600007,84.21,82516.0
4491,413015600007,84.71,81528.0
4492,413015600007,84.98,84662.0
4493,413015700070,84.438,74706.0
4494,413015700070,84.536,82689.0
4495,413015700070,84.774,77836.5
4496,413015900008,56.97,49411.5
4497,413016200020,49.77,57752.83
4498,413016200020,59.4,65305.25
4499,413016200020,59.96,59719.2
4500,413016300010,79.098,61557.0
4501,413016300021,59.22,59693.0
4502,413016300021,84.96,83342.0
4503,413016300021,114.81,91586.0
4504,413016800145,59.94,50859.5
4505,413016800145,84.75,60847.5
4506,413017100038,59.83,60321.0
4507,413017100038,84.97,67454.5
4508,413017200039,59.28,48945.0
4509,413017200039,84.09,53795.5
4510,413017600048,84.69,66790.0
4511,413017800034,59.88,58106.0
4512,413018300059,72.8129,65049.5
4513,413018300059,81.2768,78465.0
4514,413018300059,117.168,67718.5
4515,413018300059,131.7554,99854.0
4516,413018300066,71.848,49247.5
4517,413018400036,59.99,34664.0
4518,413018500026,84.983,72171.0
4519,413018700026,59.59,58639.0
4520,413018700026,84.99,61813.5
4521,413019100039,59.34,39070.0
4522,413019100039,84.81,73842.0
4523,413019300085,49.6,49280.0
4524,413019300085,59.96,48910.5
4525,413019300085,65.6,59767.0
4526,413019400013,39.6,44716.1
4527,413019400013,49.5,58588.0
4528,413019400013,59.04,57946.0
4529,413019400149,39.6,45156.3
4530,413019400149,49.5,60592.0
4531,413019500024,59.26,57278.5
4532,413019500024,84.97,75796.5
4533,413020200017,39.78,57651.0
4534,413020200017,39.91,60059.5
4535,413020200017,49.5,64285.0
4536,413020200017,49.85,57378.43
4537,413020200017,59.22,75621.5
4538,413020200017,59.46,68822.0
4539,413020200017,59.87,73963.0
4540,413020200018,39.78,57473.06
4541,413020200018,39.91,57729.5
4542,413020200018,44.1,65114.5
4543,413020200018,49.5,67591.0
4544,413020200018,49.85,65616.25
4545,413020200186,59.4,68748.88
4546,413020200186,84.77,95965.0
4547,413020200186,113.51,101762.0
4548,413020300019,39.82,55631.53
4549,413020300019,39.96,51456.5
4550,413020300019,49.54,65029.5
4551,413020300019,49.89,64598.25
4552,413020300019,59.26,75913.5
4553,413020300020,39.82,53655.5
4554,413020300020,39.96,60249.3
4555,413020300020,49.54,64707.0
4556,413020300020,49.89,64875.75
4557,413020300020,59.26,77412.0
4558,413020600021,32.39,54233.5
4559,413020600021,41.3,65737.0
4560,413020600021,58.01,75448.9
4561,413020700021,32.39,56909.3
4562,413020700021,41.3,62884.32
4563,413020700021,49.94,73309.0
4564,413020700021,58.01,72917.9
4565,413020700021,59.2,67088.0
4566,413020700021,59.28,71851.5
4567,413020700021,59.39,73859.0
4568,413020700021,62.1,73571.5
4569,413020700021,73.94,89481.0
4570,413020700021,83.7,90752.0
4571,413020700021,84.2,92684.0
4572,413020800023,32.39,57622.43
4573,413020800023,41.3,65679.75
4574,413020800023,46.04,54696.0
4575,413020800023,58.01,80926.0
4576,413020800023,59.18,72865.5
4577,413020800023,59.2,72331.5
4578,413020800023,59.28,66525.25
4579,413020800023,59.39,72239.5
4580,413020800023,60.5,75429.5
4581,413020800023,68.86,96664.5
4582,413020800048,32.39,56074.5
4583,413020800048,41.3,72313.5
4584,413020800048,58.01,81331.36
4585,413020800048,59.2,82808.0
4586,413020800048,59.28,88498.5
4587,413020800048,59.39,75086.4
4588,413020800048,60.5,78318.0
4589,413020800048,68.86,99936.5
4590,413020800048,73.94,105510.0
4591,413020800048,75.2,92482.5
4592,413020800048,84.2,98731.0
4593,413020800048,84.38,98685.0
4594,413020900047,31.98,78658.23
4595,413020900092,86.62,97019.5
4596,413020900092,87.49,66033.5
4597,413021500022,93.13,108757.0
4598,413021500022,93.75,121051.92
4599,413021600025,41.3,56261.0
4600,413021600025,49.94,75671.8
4601,413021600025,58.01,63630.0
4602,413021600025,79.07,96197.0
4603,413021600085,59.2,75951.0
4604,413021600085,59.28,68048.5
4605,413021600085,59.39,64153.0
4606,413021600085,60.5,66401.25
4607,413021600085,68.86,86789.0
4608,413021600086,45.77,57527.88
4609,413021600086,58.01,73212.0
4610,413021600086,59.39,64483.5
4611,413021600086,79.07,84921.5
4612,413021700023,41.3,61905.88
4613,413021700023,49.94,73926.0
4614,413021700023,59.39,76553.5
4615,413021700023,71.89,71281.5
4616,413021700023,84.41,84511.0
4617,413021700023,90.94,100676.0
4618,413021800015,59.93,65711.0
4619,413021800015,84.94,80479.0
4620,413021800015,116.46,100880.0
4621,413021800071,84.887,74900.0
4622,413021900063,84.84,67572.0
4623,413022300072,59.99,46600.0
4624,413022300072,84.87,56435.0
4625,413022300086,69.26,60401.0
4626,413022300086,82.68,65596.0
4627,413022500023,84.99,61310.5
4628,413023000041,83.92,73766.0
4629,413023500017,59.24,42237.5
4630,413023600033,84.569,70275.0
4631,413023800068,55.77,48310.0
4632,413023800068,83.87,69920.0
4633,413023900031,53.656,47289.0
4634,413024200053,41.85,43975.0
4635,413024200053,51.66,53276.5
4636,413024200053,58.65,57630.5
4637,413024200053,59.97,56641.5
4638,413024200053,66.6,62895.5
4639,413024200053,67.43,46367.0
4640,413024200053,84.09,74602.0
4641,413024600080,59.95,55008.5
4642,413024600080,84.95,52927.0
4643,413024600080,113.92,69427.25
4644,413024600095,84.74,68870.0
4645,413024600095,84.87,72656.5
4646,413024700020,123.44,60367.0
4647,413024700020,123.82,60850.0
4648,413024900027,67.239,64390.0
4649,413025300041,39.69,31818.9
4650,413025300041,39.7,41136.85
4651,413025300041,49.77,57260.4
4652,413025300041,59.92,60732.5
4653,413025300041,59.95,64409.0
4654,413025400162,39.69,42081.0
4655,413025400162,39.7,40532.0
4656,413025400162,49.77,54391.59
4657,413025400162,59.92,58052.5
4658,413025400162,59.95,57149.0
4659,413025500039,59.958,55685.0
4660,413025500039,84.514,74286.0
4661,413025700016,84.62,84522.0
4662,413025700016,84.83,73889.0
4663,413025700016,114.82,107770.0
4664,413025800018,114.92,100097.58
4665,413025800018,134.94,99599.0
4666,413026100044,59.96,71038.0
4667,413026100044,84.61,75381.0
4668,413026200037,39.6,43861.85
4669,413026200037,49.92,61515.0
4670,413026200037,59.94,59039.0
4671,413027700082,59.936,69792.5
4672,413027700082,84.978,80503.0
4673,413027700092,45.77,69732.5
4674,413027700092,58.01,81426.0
4675,413027700092,59.39,78424.5
4676,413028400020,60.0,67590.5
4677,413028400020,84.97,74374.0
4678,413028400020,114.72,97355.0
4679,413029800050,84.78,81574.0
4680,413030100012,84.88,99423.5
4681,413030200018,84.88,76184.0
4682,413030700006,59.953,53871.5
4683,413030700006,81.8788,72056.0
4684,413030700006,84.846,62786.3
4685,413030700035,84.957,58470.5
4686,413030800025,59.953,68016.0
4687,413030800025,84.942,72099.5
4688,413030900023,84.91,70970.0
4689,413032500014,84.91,70776.0
4690,413032700097,59.92,83576.0
4691,413032700097,84.93,107730.0
4692,413032700097,84.96,106382.0
4693,413033200089,39.84,35058.5
4694,413033200089,49.77,46883.5
4695,413033200089,59.4,48855.0
4696,413033200094,39.84,33903.9
4697,413033200094,49.77,47107.0
4698,413033200094,59.4,55258.5
4699,413033200094,84.54,72255.0
4700,413033300021,59.993,65619.0
4701,413033300021,84.985,82719.5
4702,413033300021,84.9852,105549.0
4703,413033300021,127.032,107833.0
4704,413033500021,59.854,62922.2
4705,413033500021,84.627,72770.5
4706,413033600015,33.18,37376.0
4707,413033600015,39.6,53867.5
4708,413033600015,49.5,58874.0
4709,413033900024,59.52,65189.25
4710,413033900024,84.98,90196.5
4711,413034000005,84.94,79496.0
4712,413034100022,84.94,38786.05
4713,413034200025,59.9,68469.5
4714,413034200025,84.75,99100.0
4715,413034200025,114.49,92200.5
4716,413035000011,47.61,35124.0
4717,413035000011,51.3,24334.0
4718,413037500020,59.84,61866.2
4719,413037500020,84.98,82890.0
4720,413037500020,122.69,64156.5
4721,413037500029,59.941,73128.0
4722,413037500029,84.902,96396.29
4723,413037500039,84.99,78359.9
4724,413037500103,84.3,70736.0
4725,413037500103,84.78,74100.0
4726,413037500106,71.16,66543.0
4727,413037500106,84.99,75776.0
4728,413037700018,38.64,42668.5
4729,413037700018,44.52,48495.5
4730,413037700018,44.94,52205.5
4731,413037700018,58.65,66614.75
4732,413037700018,59.97,60479.9
4733,413037700018,84.815,83318.0
4734,413038400022,99.98,76379.5
4735,413038400022,134.64,89751.0
4736,413038700008,44.52,50726.41
4737,413038700036,84.686,75384.0
4738,413038700037,84.98,63011.7
4739,413038800051,71.76,70884.5
4740,413038800051,84.34,82874.0
4741,413039000015,84.983,84596.0
4742,413042000016,45.44,39001.0
4743,413042000016,53.96,56926.03
4744,413042000016,84.92,53258.5
4745,413042000034,60.44,54062.0
4746,413042000034,84.59,76231.0
4747,413042200010,84.54,65853.0
4748,413042200010,84.66,63938.5
4749,413042400006,45.92,47939.0
4750,413042400006,58.46,54737.5
4751,413042400006,84.92,81216.5
4752,413042800054,59.4,57594.5
4753,413042800066,84.99,65664.0
4754,413042900092,41.3,55780.5
4755,413042900092,45.55,53301.0
4756,413042900092,45.9,58728.0
4757,413042900092,49.94,64226.0
4758,413042900092,58.01,66202.25
4759,413043000062,49.72,69106.0
4760,413043100020,114.39,141775.0
4761,413043100020,141.45,158656.0
4762,413043100041,44.1,53171.65
4763,413043100042,44.1,56429.0
4764,413043700042,84.659,81338.0
4765,413043800038,59.149,84857.5
4766,413043800038,84.303,110887.0
4767,413044000017,84.65,98178.94
4768,413044000078,48.6,56432.0
4769,413044000078,48.93,53582.5
4770,413044000078,49.28,48582.0
4771,413044000078,59.74,66225.5
4772,413044000078,59.87,68129.5
4773,413044000078,59.97,59050.0
4774,413300500015,84.99,93429.5
4775,413301000030,64.62,34165.0
4776,413301000030,80.99,66383.0
4777,413301000030,115.67,87122.0
4778,413301000035,59.36,49019.0
4779,413301000035,74.21,56947.5
4780,413301500046,84.69,70977.0
4781,413301500046,84.99,72716.5
4782,413301500046,122.77,71272.0
4783,413301800053,84.06,49910.5
4784,413302100017,59.97,62781.5
4785,413302100017,84.89,75942.0
4786,413302400031,59.76,74277.0
4787,413302400031,84.65,80034.0
4788,413302400031,114.49,68235.0
4789,413302400036,84.958,78705.5
4790,413302400036,84.997,74849.5
4791,413302600041,39.96,25187.0
4792,413302600041,59.94,46013.0
4793,413302600041,84.93,60875.5
4794,413302600041,114.98,66562.0
4795,413302900011,59.595,57366.5
4796,413302900011,84.9,73047.0
4797,413302900011,124.65,78283.5
4798,413302900061,79.11,51266.5
4799,413302900062,84.9462,73058.5
4800,413302900062,84.9729,61156.0
4801,413303400024,59.25,60394.3
4802,413303400024,84.87,79698.0
4803,413304300022,59.86,71934.0
4804,413304300022,84.89,75548.5
4805,413304300023,59.86,70666.0
4806,413304300023,84.89,73871.0
4807,413304300023,113.92,91234.5
4808,413304400015,59.32,52338.5
4809,413304400015,83.04,60059.8
4810,413305100057,59.99,37025.8
4811,413305500026,59.94,56037.5
4812,413305500026,84.96,61933.5
4813,413305800056,59.5,35165.5
4814,413308700007,59.9765,87624.0
4815,413308700016,59.9765,75933.0
4816,413308700016,84.9956,97635.5
4817,413308700016,114.9984,120840.5
4818,413308700033,59.817,85183.0
4819,413308700033,84.369,95570.0
4820,413308700033,84.734,96037.79
4821,413308700033,114.942,101627.98
4822,413309200004,59.97,51355.0
4823,413309200020,59.87,42691.5
4824,413309200020,84.42,50783.5
4825,413309600536,84.96,71667.5
4826,413310500020,84.98,61802.0
4827,413310500034,84.18,30705.0
4828,413310500036,59.94,54133.5
4829,413310500036,84.83,64842.0
4830,413310500036,114.95,73533.5
4831,413310500047,84.618,72555.0
4832,413310500048,84.618,68576.0
4833,413310700009,84.95,54516.0
4834,413311300007,84.94,74916.0
4835,413317900007,101.9,102085.0
4836,413317900007,101.93,102695.0
4837,413317900007,101.94,95049.0
4838,413317900007,101.95,117075.0
4839,413317900007,101.97,90616.0
4840,413317900007,166.96,157561.0
4841,413317900007,166.98,142550.5
4842,413317900030,101.95,84461.0
4843,413317900030,134.87,129864.5
4844,413317900055,101.95,104682.0
4845,413317900055,134.87,143980.0
4846,413318000007,59.88,82828.0
4847,413318000007,84.78,91541.0
4848,413318000007,84.82,91403.0
4849,413318000007,84.94,85773.0
4850,413318200011,84.89,76274.0
4851,413318200011,101.83,109753.0
4852,413318200011,101.9,95161.0
4853,413318200012,84.89,75951.5
4854,413318200012,101.83,100640.5
4855,413318200012,101.9,80594.0
4856,413321200029,84.91,61350.5
4857,413321200029,84.98,72309.0
4858,413321700021,65.34,66789.75
4859,413322100002,59.63,56907.5
4860,413322100002,84.8,46227.0
4861,413323200020,84.43,73436.0
4862,413325200044,84.97,72693.0
4863,413325400035,63.53,70722.0
4864,413325400035,83.27,75744.5
4865,413325400050,83.07,68301.0
4866,413325400050,84.8,59982.5
4867,413325400067,61.32,49457.5
4868,413325400067,82.74,59708.5
4869,413325900026,59.97,83371.0
4870,413325900026,84.76,81330.5
4871,413326100011,62.7,53882.5
4872,413326300026,59.91,79376.0
4873,413326300026,84.99,97908.0
4874,413328000011,84.94,59995.8
4875,413330900009,13.56,13929.38
4876,413332200001,28.84,34420.0
4877,413334000019,59.63,81666.38
4878,413334000019,59.85,80542.0
4879,413334000019,59.93,83493.0
